1446.372000	54.234879
1447.504000	61.392442
1448.636000	68.806895
1449.768000	76.346675
1450.900000	83.894805
1452.032000	91.314213
1453.164000	98.436332
1454.296000	105.215635
1455.428000	111.605130
1456.560000	117.409788
1457.692000	122.447861
1458.824000	126.509454
1459.956000	128.922144
1461.088000	130.032697
1462.220000	131.044271
1463.352000	131.886499
1464.484000	131.211579
1465.616000	129.850504
1466.748000	127.911710
1467.880000	125.552008
1469.012000	122.916956
1470.144000	119.915953
1471.276000	116.778548
1472.408000	113.511428
1473.540000	109.995970
1474.672000	106.216533
1475.804000	102.385871
1476.936000	98.553407
1478.068000	94.877869
1479.200000	91.357191
1480.332000	87.890352
1481.464000	84.513856
1482.596000	81.242463
1483.728000	78.039131
1484.860000	74.871040
1485.992000	71.673916
1487.124000	68.372609
1488.256000	65.031842
1489.388000	61.744044
1490.520000	58.574994
1491.652000	55.595600
1492.784000	52.846207
1493.916000	50.332634
1495.048000	48.152967
1496.180000	46.643496
1497.312000	45.094589
1498.444000	43.520547
1499.576000	42.508537
1500.708000	41.655062
1501.840000	40.985564
1502.972000	40.461044
1504.104000	40.058319
1505.236000	39.858908
1506.368000	39.762620
1507.500000	39.682312
1508.632000	39.497514
1509.764000	39.313053
1510.896000	39.054563
1512.028000	38.542686
1513.160000	37.402220
1514.292000	36.282232
1515.424000	34.989556
1516.556000	33.484307
1517.688000	31.631611
1518.820000	29.633502
1519.952000	27.511267
1521.084000	25.240460
1522.216000	22.995112
1523.348000	20.761726
1524.480000	18.596036
1525.612000	16.551637
1526.744000	14.665034
1527.876000	12.948217
1529.008000	11.490361
1530.140000	10.479146
1531.272000	9.605718
1532.404000	8.993172
1533.536000	8.778849
1534.668000	8.949098
1535.800000	9.314998
1536.932000	9.832946
1538.064000	10.693228
1539.196000	11.765617
1540.328000	12.991735
1541.460000	14.298870
1542.592000	15.693033
1543.724000	17.126024
1544.856000	18.721735
1545.988000	20.302026
1547.120000	21.782756
1548.252000	23.268063
1549.384000	24.671577
1550.516000	25.699173
1551.648000	26.834068
1552.780000	28.066797
1553.912000	29.077927
1555.044000	29.933978
1556.176000	30.720634
1557.308000	31.449871
1558.440000	32.150723
1559.572000	32.805342
1560.704000	33.427494
1561.836000	34.020159
1562.968000	34.488568
1564.100000	33.827765
1565.232000	34.444636
1566.364000	35.547121
1567.496000	35.100951
1568.628000	34.916022
1569.760000	35.919180
1570.892000	35.831873
1572.024000	35.900004
1573.156000	33.571438
1574.288000	31.849074
1575.420000	31.900930
1576.552000	31.938356
1577.684000	31.949464
1578.816000	30.233599
1579.948000	29.305031
1581.080000	28.444743
1582.212000	26.947296
1583.344000	25.752536
1584.476000	24.433559
1585.608000	22.528471
1586.740000	20.999960
1587.872000	19.383862
1589.004000	17.081405
1590.136000	15.200610
1591.268000	13.153116
1592.400000	10.561501
1593.532000	8.475531
1594.664000	6.389101
1595.796000	3.753474
1596.928000	1.836248
1598.060000	0.000000
1599.192000	0.000000
