1059.228000	174.332045
1060.360000	157.462184
1061.492000	145.734476
1062.624000	140.841231
1063.756000	138.059557
1064.888000	135.434046
1066.020000	132.790539
1067.152000	132.156367
1068.284000	132.411647
1069.416000	131.449711
1070.548000	130.559462
1071.680000	129.886194
1072.812000	129.223675
1073.944000	128.540282
1075.076000	128.929915
1076.208000	131.095018
1077.340000	134.223098
1078.472000	138.950425
1079.604000	144.333436
1080.736000	151.270271
1081.868000	160.195839
1083.000000	170.007848
1084.132000	180.212206
1085.264000	190.753439
1086.396000	201.644757
1087.528000	212.740391
1088.660000	223.905622
1089.792000	234.879420
1090.924000	245.295398
1092.056000	255.041318
1093.188000	263.977383
1094.320000	271.587674
1095.452000	277.892255
1096.584000	281.548505
1097.716000	282.886060
1098.848000	283.429091
1099.980000	283.098117
1101.112000	280.535517
1102.244000	275.944403
1103.376000	270.426365
1104.508000	263.995605
1105.640000	256.436106
1106.772000	248.179084
1107.904000	239.377059
1109.036000	230.190333
1110.168000	220.664421
1111.300000	210.819400
1112.432000	200.907419
1113.564000	191.165197
1114.696000	181.871497
1115.828000	173.269330
1116.960000	165.307597
1118.092000	157.840048
1119.224000	150.785793
1120.356000	144.003413
1121.488000	137.458713
1122.620000	131.144711
1123.752000	124.950596
1124.884000	118.763264
1126.016000	112.579914
1127.148000	106.370217
1128.280000	100.189495
1129.412000	94.084632
1130.544000	87.980243
1131.676000	81.771827
1132.808000	75.384280
1133.940000	68.721316
1135.072000	61.898666
1136.204000	55.050042
1137.336000	48.268372
1138.468000	41.672061
1139.600000	35.427179
1140.732000	29.554393
1141.864000	24.054127
1142.996000	19.068683
1144.128000	14.868589
1145.260000	11.337480
1146.392000	8.464571
1147.524000	6.237128
1148.656000	4.739069
1149.788000	4.087332
1150.920000	3.888031
1152.052000	3.714390
1153.184000	3.453100
1154.316000	4.182102
1155.448000	5.775307
1156.580000	8.092294
1157.712000	11.051471
1158.844000	14.562795
1159.976000	18.529106
1161.108000	22.891679
1162.240000	27.692604
1163.372000	33.028197
1164.504000	38.848384
1165.636000	45.110674
1166.768000	51.775605
1167.900000	59.017816
1169.032000	66.943017
1170.164000	75.564448
1171.296000	84.793124
1172.428000	94.508653
1173.560000	104.523103
1174.692000	114.623942
1175.824000	124.805778
1176.956000	135.062334
1178.088000	145.374779
1179.220000	155.704794
1180.352000	165.854933
1181.484000	175.557845
1182.616000	184.698121
1183.748000	193.107623
1184.880000	200.595459
1186.012000	206.689642
1187.144000	211.647995
1188.276000	214.998066
1189.408000	216.720635
1190.540000	217.515292
1191.672000	217.752410
1192.804000	216.157364
1193.936000	213.828476
1195.068000	210.862840
1196.200000	207.288212
1197.332000	202.997500
1198.464000	198.090251
1199.596000	192.922246
1200.728000	187.573420
1201.860000	182.147702
1202.992000	176.847516
1204.124000	171.871430
1205.256000	167.471877
1206.388000	164.050932
1207.520000	161.328800
1208.652000	159.050571
1209.784000	157.091828
1210.916000	155.579902
1212.048000	154.286437
1213.180000	153.150329
1214.312000	152.055855
1215.444000	151.144424
1216.576000	150.200261
1217.708000	149.013586
1218.840000	147.440262
1219.972000	145.580669
1221.104000	143.501739
1222.236000	140.762479
1223.368000	137.117262
1224.500000	132.398915
1225.632000	126.762150
1226.764000	120.451609
1227.896000	113.671686
1229.028000	106.722327
1230.160000	99.656747
1231.292000	92.531870
1232.424000	85.470495
1233.556000	78.628823
1234.688000	72.156110
1235.820000	66.297047
1236.952000	61.094512
1238.084000	56.742025
1239.216000	53.494748
1240.348000	52.223235
1241.480000	51.433857
1242.612000	52.163968
1243.744000	53.543287
1244.876000	56.983041
1246.008000	61.754050
1247.140000	67.586007
1248.272000	74.233673
1249.404000	81.666320
1250.536000	89.675344
1251.668000	98.109621
1252.800000	106.819876
1253.932000	115.688020
1255.064000	124.643116
1256.196000	133.670954
1257.328000	142.551583
1258.460000	151.117189
1259.592000	159.136068
1260.724000	166.434830
1261.856000	172.584427
1262.988000	178.488610
1264.120000	184.130091
1265.252000	189.468058
1266.384000	194.061853
1267.516000	198.241480
1268.648000	202.045207
1269.780000	205.681376
1270.912000	209.136862
1272.044000	212.357729
1273.176000	215.375039
1274.308000	218.279967
1275.440000	220.996647
1276.572000	224.022544
1277.704000	226.681301
1278.836000	229.011029
1279.968000	230.830644
1281.100000	233.525294
1282.232000	236.493648
1283.364000	238.894808
1284.496000	240.966004
1285.628000	242.805680
1286.760000	244.365932
1287.892000	245.626925
1289.024000	246.509252
1290.156000	246.931123
1291.288000	246.856006
1292.420000	246.084436
1293.552000	244.459955
1294.684000	242.634023
1295.816000	240.209661
1296.948000	236.669998
1298.080000	232.640241
1299.212000	227.994971
1300.344000	222.538526
1301.476000	216.680353
1302.608000	210.453403
1303.740000	203.879556
1304.872000	197.023714
1306.004000	189.950036
1307.136000	182.770827
1308.268000	175.633949
1309.400000	168.602305
1310.532000	161.745413
1311.664000	155.201994
1312.796000	149.089654
1313.928000	143.574598
1315.060000	138.809944
1316.192000	134.750845
1317.324000	131.303599
1318.456000	128.370851
1319.588000	125.825806
1320.720000	123.654531
1321.852000	121.867700
1322.984000	120.407796
1324.116000	119.222961
1325.248000	118.253481
1326.380000	117.381638
1327.512000	116.584446
1328.644000	115.848841
1329.776000	115.113563
1330.908000	114.239461
1332.040000	113.073796
1333.172000	111.500782
1334.304000	109.596702
1335.436000	107.486754
1336.568000	105.280743
1337.700000	103.109497
1338.832000	101.027211
1339.964000	99.139318
1341.096000	97.411432
1342.228000	95.871955
1343.360000	94.706743
1344.492000	94.017106
1345.624000	93.466208
1346.756000	93.199517
1347.888000	93.464896
1349.020000	92.959621
1350.152000	95.771788
1351.284000	99.770471
1352.416000	102.027655
1353.548000	109.532804
1354.680000	114.070359
1355.812000	117.635104
1356.944000	122.442391
1358.076000	126.616323
1359.208000	132.951596
1360.340000	138.719586
1361.472000	144.335138
1362.604000	150.058581
1363.736000	155.820805
1364.868000	161.653609
1366.000000	167.506121
1367.132000	173.304994
1368.264000	179.032709
1369.396000	184.665824
1370.528000	190.147270
1371.660000	195.440933
1372.792000	200.445949
1373.924000	205.066794
1375.056000	209.305735
1376.188000	213.082677
1377.320000	216.583260
1378.452000	219.801570
1379.584000	222.604353
1380.716000	224.747104
1381.848000	226.289153
1382.980000	227.147668
1384.112000	226.516652
1385.244000	225.401042
1386.376000	224.033357
1387.508000	221.255583
1388.640000	217.160398
1389.772000	212.106188
1390.904000	206.232003
1392.036000	199.701960
1393.168000	192.569587
1394.300000	184.876754
1395.432000	176.733780
1396.564000	168.246421
1397.696000	159.502944
1398.828000	150.598623
1399.960000	141.589294
1401.092000	132.522391
1402.224000	123.527893
1403.356000	114.719670
1404.488000	106.232861
1405.620000	98.210044
1406.752000	90.647329
1407.884000	83.778114
1409.016000	77.459598
1410.148000	71.078203
1411.280000	65.047300
1412.412000	59.232889
1413.544000	54.180564
1414.676000	49.492656
1415.808000	45.185588
1416.940000	41.268270
1418.072000	37.792616
1419.204000	34.752486
1420.336000	32.141990
1421.468000	29.962460
1422.600000	27.418364
1423.732000	26.163393
1424.864000	26.163393
1425.996000	25.927583
1427.128000	24.806585
1428.260000	24.778164
1429.392000	25.321302
1430.524000	26.334464
1431.656000	27.795269
1432.788000	29.689811
1433.920000	32.056727
1435.052000	34.938965
1436.184000	38.344985
1437.316000	42.445696
1438.448000	47.217482
1439.580000	52.233484
1440.712000	57.783444
1441.844000	63.677066
1442.976000	70.519110
1444.108000	77.840470
1445.240000	85.538603
1446.372000	93.495531
1447.504000	101.669143
1448.636000	110.021089
1449.768000	118.479216
1450.900000	126.994729
1452.032000	135.470820
1453.164000	143.800415
1454.296000	151.932222
1455.428000	159.818321
1456.560000	167.346870
1457.692000	174.419835
1458.824000	180.916499
1459.956000	186.731746
1461.088000	191.874340
1462.220000	196.188514
1463.352000	200.045932
1464.484000	203.505068
1465.616000	206.491451
1466.748000	208.755281
1467.880000	210.660430
1469.012000	212.243282
1470.144000	213.277268
1471.276000	213.914064
1472.408000	214.129113
1473.540000	213.906049
1474.672000	213.170555
1475.804000	212.455045
1476.936000	211.460208
1478.068000	210.317519
1479.200000	208.389098
1480.332000	206.543819
1481.464000	204.395154
1482.596000	201.977564
1483.728000	199.294666
1484.860000	196.375054
1485.992000	193.205967
1487.124000	189.801921
1488.256000	186.156775
1489.388000	182.273739
1490.520000	178.149158
1491.652000	173.393887
1492.784000	168.693458
1493.916000	164.115830
1495.048000	159.396087
1496.180000	154.130283
1497.312000	148.654239
1498.444000	143.026150
1499.576000	137.298602
1500.708000	131.542649
1501.840000	125.763644
1502.972000	119.983670
1504.104000	114.221901
1505.236000	108.509305
1506.368000	102.888720
1507.500000	97.442585
1508.632000	92.192110
1509.764000	87.171626
1510.896000	82.440560
1512.028000	78.056565
1513.160000	74.095280
1514.292000	71.321429
1515.424000	68.426615
1516.556000	65.448446
1517.688000	62.792266
1518.820000	60.855474
1519.952000	59.194123
1521.084000	57.794599
1522.216000	56.604015
1523.348000	55.572107
1524.480000	54.683172
1525.612000	53.904890
1526.744000	53.234850
1527.876000	52.693696
1529.008000	52.230089
1530.140000	52.077840
1531.272000	51.100130
1532.404000	50.000891
1533.536000	49.093545
1534.668000	47.946211
1535.800000	46.740645
1536.932000	45.506886
1538.064000	44.290449
1539.196000	43.058887
1540.328000	41.888328
1541.460000	40.834486
1542.592000	39.847113
1543.724000	38.893970
1544.856000	37.937897
1545.988000	36.950593
1547.120000	35.938388
1548.252000	34.876429
1549.384000	33.208751
1550.516000	31.892350
1551.648000	30.880109
1552.780000	29.824251
1553.912000	28.305131
1555.044000	26.690054
1556.176000	24.957041
1557.308000	23.091276
1558.440000	21.166736
1559.572000	19.244833
1560.704000	17.348165
1561.836000	15.525349
1562.968000	13.799191
1564.100000	12.199741
1565.232000	10.794608
1566.364000	9.673406
1567.496000	8.628139
1568.628000	8.398561
1569.760000	8.235386
1570.892000	8.034538
1572.024000	7.875828
1573.156000	8.054063
1574.288000	8.306348
1575.420000	8.702269
1576.552000	9.303954
1577.684000	9.961325
1578.816000	10.738099
1579.948000	11.656636
1581.080000	12.559144
1582.212000	13.415532
1583.344000	14.195479
1584.476000	14.228949
1585.608000	14.281779
1586.740000	14.281779
1587.872000	14.246559
1589.004000	13.227937
1590.136000	11.951540
1591.268000	10.470236
1592.400000	8.685359
1593.532000	6.974218
1594.664000	5.211620
1595.796000	3.192222
1596.928000	1.536665
1598.060000	0.000000
1599.192000	0.000000
