977.724000	223.924046
978.856000	241.741692
979.988000	257.232786
981.120000	274.568286
982.252000	295.791638
983.384000	326.670100
984.516000	375.688317
985.648000	430.465962
986.780000	474.772113
987.912000	511.658119
989.044000	533.351478
990.176000	536.543036
991.308000	536.543036
992.440000	533.561579
993.572000	515.791381
994.704000	515.791381
995.836000	515.791381
996.968000	515.791381
998.100000	604.607139
999.232000	907.981618
1000.364000	1371.240758
1001.496000	1511.645774
1002.628000	1511.645774
1003.760000	1511.645774
1004.892000	1484.044448
1006.024000	1169.609415
1007.156000	969.228310
1008.288000	794.094066
1009.420000	626.079727
1010.552000	497.017610
1011.684000	466.721100
1012.816000	431.572743
1013.948000	395.976841
1015.080000	386.769439
1016.212000	384.114711
1017.344000	381.301586
1018.476000	384.218109
1019.608000	403.849285
1020.740000	424.393157
1021.872000	482.697173
1023.004000	582.409236
1024.136000	672.394419
1025.268000	744.888154
1026.400000	806.118379
1027.532000	860.579972
1028.664000	901.497141
1029.796000	944.054769
1030.928000	967.503814
1032.060000	955.787086
1033.192000	946.465445
1034.324000	938.373652
1035.456000	882.530258
1036.588000	796.554494
1037.720000	696.203076
1038.852000	589.901205
1039.984000	484.629758
1041.116000	385.783268
1042.248000	308.304851
1043.380000	278.975497
1044.512000	276.915178
1045.644000	272.665743
1046.776000	267.703580
1047.908000	287.085029
1049.040000	310.395387
1050.172000	331.347689
1051.304000	333.207709
1052.436000	328.911424
1053.568000	325.075441
1054.700000	312.467314
1055.832000	287.423970
1056.964000	261.604444
1058.096000	237.509707
1059.228000	214.942860
1060.360000	198.457875
1061.492000	189.794037
1062.624000	186.067525
1063.756000	185.379146
1064.888000	187.013454
1066.020000	190.944642
1067.152000	195.619512
1068.284000	201.518123
1069.416000	207.338099
1070.548000	212.311398
1071.680000	216.567526
1072.812000	220.441615
1073.944000	224.407175
1075.076000	229.202113
1076.208000	235.194662
1077.340000	241.169055
1078.472000	246.990075
1079.604000	253.922380
1080.736000	261.275226
1081.868000	268.820272
1083.000000	276.614775
1084.132000	284.480220
1085.264000	292.409742
1086.396000	300.099315
1087.528000	307.811849
1088.660000	315.667664
1089.792000	323.403246
1090.924000	330.757586
1092.056000	337.532713
1093.188000	343.601874
1094.320000	348.730904
1095.452000	352.853224
1096.584000	354.251471
1097.716000	354.495511
1098.848000	354.990474
1099.980000	355.077456
1101.112000	352.887445
1102.244000	349.617875
1103.376000	345.525325
1104.508000	340.612410
1105.640000	334.872480
1106.772000	328.380369
1107.904000	321.317308
1109.036000	314.049763
1110.168000	306.652548
1111.300000	299.223467
1112.432000	292.083137
1113.564000	285.577056
1114.696000	280.023246
1115.828000	275.539246
1116.960000	272.065707
1118.092000	269.754744
1119.224000	267.563319
1120.356000	265.346468
1121.488000	263.359640
1122.620000	261.591795
1123.752000	259.849442
1124.884000	258.096574
1126.016000	256.146094
1127.148000	253.645854
1128.280000	250.497252
1129.412000	246.469700
1130.544000	241.593864
1131.676000	235.745087
1132.808000	228.269170
1133.940000	218.666668
1135.072000	207.340459
1136.204000	194.762951
1137.336000	181.231328
1138.468000	167.197437
1139.600000	152.848146
1140.732000	138.347547
1141.864000	124.040181
1142.996000	110.278224
1144.128000	97.258344
1145.260000	85.136234
1146.392000	73.911088
1147.524000	63.578172
1148.656000	54.519443
1149.788000	47.097755
1150.920000	42.525404
1152.052000	39.424734
1153.184000	36.565482
1154.316000	35.482811
1155.448000	37.402859
1156.580000	40.969907
1157.712000	45.815148
1158.844000	51.822582
1159.976000	59.094436
1161.108000	67.066743
1162.240000	75.790686
1163.372000	85.987998
1164.504000	97.065270
1165.636000	108.950473
1166.768000	121.534210
1167.900000	135.903459
1169.032000	151.479627
1170.164000	168.314807
1171.296000	186.193425
1172.428000	204.929127
1173.560000	224.170506
1174.692000	243.547422
1175.824000	263.018695
1176.956000	282.593633
1178.088000	302.190177
1179.220000	321.775603
1180.352000	340.996732
1181.484000	359.392517
1182.616000	376.740366
1183.748000	392.804373
1184.880000	407.201575
1186.012000	419.637486
1187.144000	429.646728
1188.276000	435.705884
1189.408000	439.205802
1190.540000	441.811259
1191.672000	443.098612
1192.804000	441.274382
1193.936000	437.408983
1195.068000	432.563455
1196.200000	426.902855
1197.332000	419.612089
1198.464000	411.250076
1199.596000	402.204085
1200.728000	392.553080
1201.860000	382.372848
1202.992000	371.968903
1204.124000	361.644469
1205.256000	351.743853
1206.388000	342.599652
1207.520000	334.149810
1208.652000	326.232158
1209.784000	318.717748
1210.916000	311.430494
1212.048000	304.336272
1213.180000	297.457770
1214.312000	290.673461
1215.444000	283.889336
1216.576000	277.041779
1217.708000	270.072256
1218.840000	262.997570
1219.972000	255.876220
1221.104000	248.571854
1222.236000	240.994122
1223.368000	232.978234
1224.500000	224.419823
1225.632000	215.419698
1226.764000	206.200213
1227.896000	196.915908
1229.028000	188.011494
1230.160000	179.233067
1231.292000	170.633211
1232.424000	162.286969
1233.556000	154.759548
1234.688000	147.918254
1235.820000	141.957123
1236.952000	136.888205
1238.084000	132.789061
1239.216000	130.791858
1240.348000	129.677910
1241.480000	129.309237
1242.612000	130.281188
1243.744000	132.884434
1244.876000	137.125952
1246.008000	142.311140
1247.140000	149.030402
1248.272000	156.714542
1249.404000	165.331940
1250.536000	174.690550
1251.668000	184.766467
1252.800000	195.278084
1253.932000	206.339280
1255.064000	217.768080
1256.196000	225.279004
1257.328000	231.567829
1258.460000	240.232695
1259.592000	262.425747
1260.724000	271.174780
1261.856000	277.625980
1262.988000	294.247539
1264.120000	305.762487
1265.252000	320.521708
1266.384000	331.041647
1267.516000	335.216291
1268.648000	341.739979
1269.780000	349.493211
1270.912000	358.331536
1272.044000	365.888281
1273.176000	372.837974
1274.308000	379.513152
1275.440000	385.777026
1276.572000	392.494845
1277.704000	398.205118
1278.836000	402.995193
1279.968000	407.022372
1281.100000	411.005449
1282.232000	414.913698
1283.364000	418.262184
1284.496000	420.674383
1285.628000	422.732968
1286.760000	424.254538
1287.892000	424.920923
1289.024000	424.840625
1290.156000	423.888976
1291.288000	421.399802
1292.420000	418.188807
1293.552000	413.788706
1294.684000	408.721694
1295.816000	402.263849
1296.948000	395.124224
1298.080000	385.710883
1299.212000	375.143139
1300.344000	363.603095
1301.476000	351.379505
1302.608000	338.493688
1303.740000	325.036895
1304.872000	311.098476
1306.004000	296.806511
1307.136000	282.319780
1308.268000	267.964598
1309.400000	253.797453
1310.532000	239.989061
1311.664000	226.737830
1312.796000	214.304224
1313.928000	202.939707
1315.060000	192.943749
1316.192000	184.974384
1317.324000	177.440415
1318.456000	170.325404
1319.588000	164.390008
1320.720000	159.465769
1321.852000	155.423309
1322.984000	152.099094
1324.116000	149.473190
1325.248000	147.421759
1326.380000	146.056247
1327.512000	145.008580
1328.644000	144.202701
1329.776000	143.770374
1330.908000	143.579866
1332.040000	142.068142
1333.172000	140.676973
1334.304000	139.995633
1335.436000	138.547958
1336.568000	137.837599
1337.700000	138.139889
1338.832000	135.932391
1339.964000	135.154688
1341.096000	141.190529
1342.228000	144.266745
1343.360000	144.447223
1344.492000	148.471093
1345.624000	149.937227
1346.756000	153.978982
1347.888000	157.327500
1349.020000	164.164972
1350.152000	169.936123
1351.284000	178.137866
1352.416000	188.213536
1353.548000	199.342527
1354.680000	211.361902
1355.812000	224.144141
1356.944000	237.474089
1358.076000	251.260085
1359.208000	265.229816
1360.340000	279.166339
1361.472000	292.995930
1362.604000	306.746315
1363.736000	320.376843
1364.868000	333.998020
1366.000000	347.428347
1367.132000	360.551832
1368.264000	373.262595
1369.396000	385.505650
1370.528000	397.179168
1371.660000	408.283705
1372.792000	418.625063
1373.924000	428.086465
1375.056000	436.663296
1376.188000	444.435350
1377.320000	451.178026
1378.452000	457.483544
1379.584000	463.096347
1380.716000	467.609651
1381.848000	469.343107
1382.980000	470.762136
1384.112000	470.399503
1385.244000	468.661320
1386.376000	465.883173
1387.508000	460.945601
1388.640000	452.268548
1389.772000	441.854715
1390.904000	434.392645
1392.036000	424.152746
1393.168000	405.083812
1394.300000	382.477239
1395.432000	371.067792
1396.564000	357.379327
1397.696000	345.780651
1398.828000	326.045924
1399.960000	313.001490
1401.092000	295.748174
1402.224000	280.529942
1403.356000	265.023305
1404.488000	250.204090
1405.620000	236.733590
1406.752000	224.431558
1407.884000	213.185815
1409.016000	202.864803
1410.148000	193.342237
1411.280000	184.554608
1412.412000	176.540189
1413.544000	169.239598
1414.676000	162.432850
1415.808000	156.070770
1416.940000	150.136781
1418.072000	144.701107
1419.204000	139.823879
1420.336000	135.160828
1421.468000	130.753450
1422.600000	126.558114
1423.732000	122.548235
1424.864000	118.473881
1425.996000	114.599718
1427.128000	110.996505
1428.260000	107.943103
1429.392000	105.368046
1430.524000	103.089545
1431.656000	101.002760
1432.788000	99.571256
1433.920000	98.860643
1435.052000	98.859585
1436.184000	99.546720
1437.316000	100.961682
1438.448000	103.696054
1439.580000	106.900248
1440.712000	110.547546
1441.844000	115.441336
1442.976000	121.538165
1444.108000	128.480201
1445.240000	136.083786
1446.372000	144.196729
1447.504000	152.722037
1448.636000	161.642623
1449.768000	170.815926
1450.900000	180.164559
1452.032000	189.531384
1453.164000	199.051404
1454.296000	208.192729
1455.428000	216.851776
1456.560000	224.975456
1457.692000	232.748641
1458.824000	239.741797
1459.956000	245.202622
1461.088000	250.341143
1462.220000	255.105563
1463.352000	258.686847
1464.484000	261.296436
1465.616000	263.666439
1466.748000	265.527585
1467.880000	266.987265
1469.012000	267.658611
1470.144000	267.888791
1471.276000	267.747322
1472.408000	267.225726
1473.540000	266.113798
1474.672000	265.007966
1475.804000	263.089119
1476.936000	261.114805
1478.068000	259.199464
1479.200000	258.219408
1480.332000	256.806721
1481.464000	254.162091
1482.596000	249.159490
1483.728000	247.206006
1484.860000	246.354570
1485.992000	245.891734
1487.124000	240.164877
1488.256000	239.224240
1489.388000	234.145217
1490.520000	230.331155
1491.652000	225.686384
1492.784000	220.797847
1493.916000	215.007167
1495.048000	208.547537
1496.180000	201.519142
1497.312000	194.012060
1498.444000	186.124521
1499.576000	177.784609
1500.708000	169.189536
1501.840000	160.435771
1502.972000	151.556174
1504.104000	142.667929
1505.236000	133.874136
1506.368000	125.207462
1507.500000	116.728212
1508.632000	108.412492
1509.764000	100.247745
1510.896000	92.322730
1512.028000	84.730127
1513.160000	77.543486
1514.292000	70.868785
1515.424000	64.694085
1516.556000	58.973072
1517.688000	53.302163
1518.820000	47.730261
1519.952000	42.223553
1521.084000	36.903455
1522.216000	31.814768
1523.348000	26.884722
1524.480000	22.236378
1525.612000	18.026575
1526.744000	14.425900
1527.876000	11.524340
1529.008000	9.384260
1530.140000	8.016032
1531.272000	7.519972
1532.404000	7.243986
1533.536000	7.198741
1534.668000	7.198741
1535.800000	7.397315
1536.932000	7.931222
1538.064000	8.791538
1539.196000	10.011283
1540.328000	11.642487
1541.460000	13.675953
1542.592000	16.070070
1543.724000	18.620782
1544.856000	21.181078
1545.988000	23.555471
1547.120000	25.535243
1548.252000	26.549063
1549.384000	26.271915
1550.516000	25.938327
1551.648000	25.387374
1552.780000	24.116585
1553.912000	21.754109
1555.044000	19.314364
1556.176000	16.798104
1557.308000	14.327927
1558.440000	11.889005
1559.572000	9.438307
1560.704000	7.223931
1561.836000	5.410651
1562.968000	3.833192
1564.100000	2.393222
1565.232000	1.223427
1566.364000	0.391757
1567.496000	0.000000
1568.628000	0.000000
1569.760000	0.000000
1570.892000	0.088140
1572.024000	0.790594
1573.156000	2.382710
1574.288000	4.709428
1575.420000	7.593936
1576.552000	10.972919
1577.684000	14.578646
1578.816000	18.110790
1579.948000	21.679458
1581.080000	25.183469
1582.212000	28.303249
1583.344000	31.229410
1584.476000	33.702001
1585.608000	34.249542
1586.740000	34.446660
1587.872000	34.671336
1589.004000	33.951088
1590.136000	32.320812
1591.268000	29.897869
1592.400000	25.306586
1593.532000	21.679541
1594.664000	17.586776
1595.796000	10.515840
1596.928000	5.634230
1598.060000	0.000000
1599.192000	0.000000
